,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
667,0,2.0,Yes,Yes,0.0,Yes,Yes,Neither easy nor difficult,Maybe,No,Maybe,No,No,No,Some did,I was aware of some,I don't know,Some did,I don't know,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,No,No,"No, I don't think it would","No, they do not",Very open,No,I don't know,Maybe,Yes,Yes,1,Rarely,Often,25,Male,United States of America,United States of America,Sometimes,True,False
668,1,4.0,,,,,,,,,,,,,Some did,I was aware of some,None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Maybe,Maybe,No,1,Rarely,Sometimes,33,Female,United States of America,United States of America,Sometimes,False,True
669,0,1.0,No,Yes,0.0,No,No,Very difficult,Maybe,No,Maybe,Maybe,I don't know,No,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,27,Female,Canada,Canada,Sometimes,False,True
670,0,6.0,I don't know,I am not sure,0.0,No,I don't know,Somewhat difficult,Maybe,Maybe,No,No,I don't know,Yes,Some did,N/A (not currently aware),Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,No,No,1,Not applicable to me,Not applicable to me,24,Female,Canada,Canada,Never,False,True
671,0,3.0,Yes,I am not sure,0.0,I don't know,I don't know,Somewhat difficult,Maybe,No,No,Maybe,I don't know,No,"Yes, they all did",I was aware of some,None did,Some did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,Yes,No,Yes,1,Rarely,Sometimes,47,Female,United States of America,United States of America,Sometimes,True,False
672,0,6.0,Yes,I am not sure,0.0,Yes,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,I don't know,I don't know,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,37,Male,United States of America,United States of America,Sometimes,False,True
673,0,2.0,I don't know,No,0.0,I don't know,I don't know,Neither easy nor difficult,Yes,Maybe,Maybe,Maybe,No,Yes,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Never,Often,35,Non-binary/Other,United States of America,United States of America,Sometimes,True,False
674,0,5.0,Yes,Yes,0.0,No,Yes,Very difficult,Yes,No,No,No,I don't know,No,Some did,I was aware of some,None did,Some did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Often,Often,30,Male,United States of America,United States of America,Always,True,False
675,0,6.0,Yes,No,1.0,Yes,Yes,Somewhat easy,Maybe,No,No,Maybe,Yes,No,"Yes, they all did",I was aware of some,Some did,Some did,Sometimes,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,42,Male,United States of America,United States of America,Never,True,False
676,1,3.0,,,,,,,,,,,,,I don't know,I was aware of some,None did,None did,No,I don't know,Some of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,No,No,"Yes, I think it would","Yes, they do",Somewhat open,,Yes,Yes,Yes,Yes,1,Sometimes,Often,36,Female,United States of America,United States of America,Sometimes,False,True
677,0,2.0,Yes,No,0.0,Yes,Yes,Very easy,No,No,No,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,Some of them,No,No,Maybe,"No, I don't think they would",Somewhat open,Maybe/Not sure,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,31,Male,United States of America,United States of America,Always,False,True
678,0,3.0,Yes,I am not sure,1.0,No,I don't know,Somewhat easy,Maybe,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",I don't know,Some of them,Maybe,No,Maybe,"No, I don't think they would",Very open,"Yes, I observed",I don't know,Maybe,Maybe,Yes,0,Not applicable to me,Sometimes,28,Female,United States of America,United States of America,Always,False,True
679,0,5.0,Yes,Yes,1.0,Yes,Yes,Neither easy nor difficult,Maybe,No,Yes,Yes,I don't know,Yes,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",Some did,Some of them,Maybe,No,"Yes, it has","Yes, they do",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Sometimes,Often,36,Female,United States of America,United States of America,Sometimes,True,False
680,0,6.0,Yes,Yes,0.0,No,Yes,Somewhat difficult,Yes,No,Maybe,Maybe,I don't know,No,"Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always",Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"Yes, it has",Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,36,Female,United States of America,United States of America,Never,False,True
681,0,1.0,I don't know,No,0.0,No,I don't know,I don't know,No,No,No,No,I don't know,No,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,No,Maybe,"Yes, I think they would",Neutral,Maybe/Not sure,Yes,Maybe,Maybe,Yes,1,Rarely,Often,32,Male,Canada,Canada,Sometimes,True,False
682,1,6.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers",Some of my previous employers,I don't know,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,42,Male,United States of America,United States of America,Always,False,True
683,0,3.0,Yes,No,0.0,No,I don't know,Somewhat easy,Maybe,No,No,Maybe,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,Maybe,No,Maybe,Maybe,Neutral,Maybe/Not sure,No,Maybe,Maybe,No,0,Never,Sometimes,41,Female,United States of America,United States of America,Never,False,True
684,0,3.0,Yes,Yes,0.0,Yes,I don't know,Somewhat easy,No,No,Maybe,Maybe,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,"No, I don't think it would",Maybe,Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,36,Male,Sweden,Sweden,Sometimes,True,False
685,0,6.0,Yes,Yes,1.0,Yes,I don't know,Neither easy nor difficult,Yes,No,Maybe,No,Yes,No,"Yes, they all did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,No,Maybe,"No, I don't think they would",Very open,,Yes,Yes,Yes,Yes,1,Not applicable to me,Often,23,Male,United States of America,United States of America,Sometimes,False,True
686,0,6.0,Yes,Yes,1.0,Yes,Yes,Neither easy nor difficult,No,Maybe,Maybe,No,Yes,No,Some did,"Yes, I was aware of all of them",None did,Some did,"Yes, always",Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,54,Female,United States of America,United States of America,Never,True,False
687,0,2.0,I don't know,I am not sure,1.0,Yes,Yes,Neither easy nor difficult,Maybe,No,Yes,Maybe,I don't know,Yes,I don't know,N/A (not currently aware),I don't know,Some did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,34,Female,United States of America,United States of America,Never,True,False
688,0,3.0,I don't know,No,0.0,No,I don't know,Very easy,Yes,No,Yes,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,"Yes, all of them",Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would",Maybe,Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,36,Male,Netherlands,Netherlands,Never,False,True
689,0,6.0,Yes,Yes,0.0,No,I don't know,Neither easy nor difficult,Maybe,No,Maybe,Maybe,I don't know,No,Some did,"No, I only became aware later",None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,I don't know,None did,Some of them,No,No,Maybe,Maybe,Very open,"Yes, I observed",Yes,No,No,No,0,Not applicable to me,Not applicable to me,27,Male,United States of America,United States of America,Never,False,True
690,0,3.0,Yes,Yes,0.0,I don't know,I don't know,Somewhat easy,Maybe,No,Maybe,Maybe,I don't know,No,Some did,I was aware of some,Some did,Some did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Never,Never,32,Male,United States of America,United States of America,Always,False,True
691,0,3.0,Yes,Yes,0.0,No,No,Very difficult,Yes,Yes,Maybe,No,No,No,,,,,,,,,,,,Maybe,Maybe,Maybe,Maybe,Not open at all,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Sometimes,Sometimes,21,Male,Germany,Germany,Never,False,True
692,0,2.0,I don't know,No,1.0,Yes,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,None of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Yes,Yes,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,44,Male,United States of America,United States of America,Always,False,True
693,0,4.0,I don't know,I am not sure,0.5,I don't know,I don't know,Neither easy nor difficult,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,I don't know,Some did,"Yes, always",None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,Maybe,Maybe,Somewhat not open,No,I don't know,Yes,Yes,No,0,Sometimes,Sometimes,33,Male,United States of America,United States of America,Always,False,True
694,0,3.0,Yes,No,0.0,I don't know,Yes,Very difficult,Maybe,No,No,No,No,Yes,I don't know,N/A (not currently aware),None did,None did,Sometimes,Some of them,Some of them,Some of my previous employers,"No, at none of my previous employers",Some did,Some of them,Yes,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,38,Male,United Kingdom,United Kingdom,Sometimes,False,True
695,0,2.0,Yes,I am not sure,1.0,Yes,I don't know,I don't know,Maybe,No,Maybe,Maybe,No,No,I don't know,N/A (not currently aware),Some did,Some did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Maybe,No,No,0,Sometimes,Sometimes,38,Male,Ireland,Ireland,Sometimes,False,True
696,1,3.0,,,,,,,,,,,,,Some did,"Yes, I was aware of all of them",None did,Some did,"Yes, always",None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"No, I don't think it would","No, I don't think they would",Somewhat not open,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,38,Female,United States of America,United States of America,Always,False,True
697,0,2.0,I don't know,No,0.0,I don't know,No,Very difficult,Maybe,Maybe,No,No,No,Yes,"No, none did","Yes, I was aware of all of them",None did,Some did,No,Some of them,"Yes, all of them","No, at none of my previous employers",I don't know,None did,Some of them,Maybe,Yes,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",I don't know,No,No,No,1,Sometimes,Not applicable to me,22,Female,Brazil,Brazil,Always,False,True
698,1,3.0,,,,,,,,,,,,,"No, none did","No, I only became aware later",None did,None did,No,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Sometimes,Often,33,Male,United States of America,United States of America,Sometimes,False,True
699,0,6.0,I don't know,No,0.0,No,I don't know,Very difficult,Maybe,Maybe,No,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",Yes,No,No,No,0,Not applicable to me,Not applicable to me,27,Female,Canada,Canada,Never,True,False
700,1,2.0,,,,,,,,,,,,,"Yes, they all did","Yes, I was aware of all of them",None did,None did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,No,1,Rarely,Sometimes,55,Female,United States of America,United States of America,Sometimes,True,False
701,0,6.0,No,No,0.0,No,I don't know,Somewhat difficult,Maybe,No,Yes,No,I don't know,No,I don't know,N/A (not currently aware),None did,None did,No,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,66,Male,United States of America,United States of America,Sometimes,True,False
702,0,6.0,I don't know,I am not sure,0.0,No,I don't know,Very difficult,Maybe,Maybe,No,No,Yes,No,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),,Yes,Maybe,Maybe,No,1,Not applicable to me,Not applicable to me,25,Male,United States of America,United States of America,Sometimes,True,False
703,0,6.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Neither easy nor difficult,Maybe,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers",I don't know,Some did,Some of them,Maybe,No,Maybe,Maybe,Neutral,"Yes, I observed",I don't know,No,No,No,0,Not applicable to me,Not applicable to me,22,Male,Netherlands,Netherlands,Never,False,True
704,0,5.0,No,No,0.0,No,I don't know,Somewhat easy,No,No,Yes,Yes,No,No,"No, none did","No, I only became aware later",None did,None did,Sometimes,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,Maybe,"No, I don't think it would",Maybe,Somewhat not open,Maybe/Not sure,No,No,No,No,0,Sometimes,Often,29,Male,Brazil,Brazil,Sometimes,False,True
705,0,6.0,No,No,1.0,Yes,No,Somewhat easy,Yes,No,No,Yes,I don't know,Yes,"Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did",No,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,Maybe,"Yes, it has","Yes, they do",Somewhat not open,"Yes, I experienced",No,Yes,No,No,1,Sometimes,Sometimes,33,Male,New Zealand,New Zealand,Never,False,True
706,0,6.0,No,No,0.0,No,I don't know,Somewhat difficult,Maybe,No,No,No,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,Some of them,Some of my previous employers,"No, at none of my previous employers",I don't know,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Not open at all,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,27,Male,Sweden,Sweden,Never,False,True
707,0,2.0,I don't know,No,0.0,I don't know,I don't know,Somewhat difficult,Yes,Maybe,No,Maybe,I don't know,No,Some did,I was aware of some,None did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,Maybe,"Yes, it has","Yes, they do",Somewhat not open,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Never,Sometimes,44,Male,United States of America,United States of America,Sometimes,False,True
708,1,2.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,Maybe,"Yes, I think it would",Maybe,Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,No,1,Rarely,Often,38,Male,Bulgaria,Bulgaria,Sometimes,True,False
709,0,3.0,I don't know,I am not sure,0.0,I don't know,I don't know,I don't know,Maybe,No,No,No,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,32,Male,United States of America,United States of America,Always,True,False
710,0,3.0,Yes,I am not sure,1.0,Yes,No,Very difficult,Yes,No,Maybe,No,No,No,"No, none did","No, I only became aware later",None did,Some did,No,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,59,Female,United States of America,United States of America,Never,True,False
711,1,3.0,,,,,,,,,,,,,Some did,"Yes, I was aware of all of them",None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers",Some of my previous employers,None did,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,43,Male,Sweden,Sweden,Sometimes,False,True
712,1,6.0,,,,,,,,,,,,,,,,,,,,,,,,Maybe,No,"Yes, I think it would",Maybe,Very open,,No,Yes,Yes,Yes,1,Sometimes,Often,55,Female,Germany,Germany,Always,False,True
713,0,3.0,Yes,Yes,0.5,I don't know,I don't know,Neither easy nor difficult,No,No,Yes,Yes,Yes,No,"Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did",Sometimes,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers","Yes, they all did",Some of them,Yes,Yes,"No, I don't think it would","No, I don't think they would",Very open,No,Yes,Yes,No,Yes,1,Sometimes,Sometimes,32,Male,United States of America,United States of America,Always,False,True
714,0,2.0,Not eligible for coverage / N/A,,0.0,Yes,I don't know,Very difficult,Yes,No,No,No,No,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,I don't know,No,Maybe,No,0,Not applicable to me,Not applicable to me,41,Male,United Kingdom,United Kingdom,Never,True,False
715,0,5.0,No,I am not sure,0.0,Yes,I don't know,Very easy,No,No,Yes,Yes,Yes,No,,,,,,,,,,,,Yes,Maybe,"Yes, I think it would",Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,38,Female,United States of America,United States of America,Always,False,True
716,1,2.0,,,,,,,,,,,,,Some did,I was aware of some,None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would",Maybe,Not open at all,Maybe/Not sure,No,Yes,Yes,Yes,1,Sometimes,Often,46,Male,United States of America,United States of America,Sometimes,True,False
717,0,6.0,No,No,1.0,Yes,Yes,Somewhat difficult,No,No,Yes,Maybe,No,No,I don't know,N/A (not currently aware),None did,Some did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I observed",Yes,Yes,No,Yes,1,Rarely,Sometimes,43,Male,United Kingdom,United Kingdom,Never,True,False
718,0,1.0,Yes,Yes,0.0,Yes,Yes,Very easy,No,No,Maybe,Yes,Yes,No,Some did,"No, I only became aware later",None did,Some did,I don't know,"Yes, all of them","Yes, all of them","No, at none of my previous employers",Some of my previous employers,None did,Some of them,No,No,"No, I don't think it would","No, they do not",Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,29,Female,United States of America,United States of America,Always,False,True
719,1,3.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Yes,Yes,Maybe,Maybe,Somewhat open,,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,42,Male,United States of America,United States of America,Always,False,True
720,0,2.0,I don't know,I am not sure,1.0,I don't know,I don't know,Very easy,No,No,Yes,Maybe,I don't know,No,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,25,Female,United States of America,United States of America,Never,False,True
721,0,6.0,Yes,Yes,1.0,No,No,Somewhat easy,No,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,No,No,"Yes, I think it would","Yes, they do",Neutral,Maybe/Not sure,No,Yes,Yes,Yes,0,Sometimes,Often,49,Male,Afghanistan,Afghanistan,Never,False,True
722,0,6.0,No,No,1.0,No,I don't know,I don't know,Yes,Yes,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,Yes,Yes,1,Sometimes,Sometimes,36,Male,Pakistan,United States of America,Always,False,True
723,1,5.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat not open,"Yes, I observed",No,Yes,No,No,0,Not applicable to me,Often,30,Male,United Kingdom,United Kingdom,Always,False,True
724,0,5.0,I don't know,I am not sure,0.0,I don't know,I don't know,Somewhat difficult,Maybe,No,Maybe,Maybe,No,No,"No, none did","No, I only became aware later",None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,I don't know,I don't know,None of them,Maybe,No,"No, I don't think it would",Maybe,Somewhat open,,Yes,No,No,No,0,Not applicable to me,Not applicable to me,28,Male,United States of America,United States of America,Sometimes,False,True
725,0,6.0,I don't know,No,0.0,No,I don't know,Somewhat difficult,Maybe,Maybe,No,No,No,No,Some did,I was aware of some,None did,Some did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,37,Male,United States of America,United States of America,Sometimes,True,False
726,0,2.0,Not eligible for coverage / N/A,Yes,0.0,No,Yes,Somewhat difficult,Yes,No,No,No,I don't know,Yes,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",Yes,Maybe,Yes,Yes,0,Rarely,Often,23,Female,United States of America,United States of America,Sometimes,True,False
727,1,6.0,,,,,,,,,,,,,I don't know,"No, I only became aware later",None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Yes,Maybe,Maybe,Maybe,Neutral,,Yes,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,United Kingdom,United Kingdom,Sometimes,True,False
728,1,2.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),I don't know,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,"Yes, it has",Maybe,Very open,Maybe/Not sure,No,Maybe,Yes,Yes,1,Often,Often,42,Male,Netherlands,Netherlands,Always,False,True
729,0,3.0,Yes,Yes,1.0,Yes,Yes,Neither easy nor difficult,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,Maybe,"Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,32,Male,United States of America,United States of America,Never,True,False
730,0,6.0,No,,0.5,I don't know,I don't know,Somewhat difficult,No,No,No,Maybe,I don't know,No,Some did,I was aware of some,I don't know,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,Maybe,Maybe,Maybe,Maybe,Somewhat not open,Maybe/Not sure,I don't know,No,Maybe,No,0,Not applicable to me,Not applicable to me,28,Male,Canada,Canada,Always,False,True
731,0,5.0,I don't know,I am not sure,0.0,I don't know,I don't know,Neither easy nor difficult,No,No,No,Maybe,I don't know,No,Some did,I was aware of some,Some did,Some did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,No,Maybe,Maybe,Neutral,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,28,Male,United Kingdom,United Kingdom,Never,True,False
732,0,2.0,Yes,Yes,0.0,I don't know,I don't know,Somewhat easy,Maybe,No,No,No,No,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,29,Male,United States of America,United States of America,Never,False,True
733,0,1.0,I don't know,I am not sure,0.0,I don't know,I don't know,I don't know,No,No,Yes,Yes,Yes,No,I don't know,I was aware of some,None did,None did,No,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I observed",No,Maybe,Maybe,Yes,0,Sometimes,Often,35,Male,United States of America,United States of America,Always,False,True
734,1,5.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,Some did,Some of them,Yes,No,"Yes, it has","Yes, they do",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,31,Female,United States of America,United States of America,Sometimes,False,True
735,1,3.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,"Yes, always",Some of them,Some of them,"No, at none of my previous employers",I don't know,Some did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,46,Female,United States of America,United States of America,Never,True,False
